,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.0,0.0,1.0320091,0.0,0.0,0.0,0.60711163,0.28364003,0.0,0.5593497,0.9376312,0.0,0.0,0.5738046,0.0,0.7335631,0.24231008,0.16228761,0.0,0.0,1.1583141,0.3911272,1.0998142,0.0,0.41998366,0.0,0.0,0.8474522,0.1533021,0.6850557,0.7104921,0.10488728,0.0,0.0,0.0,0.65496534,0.0,0.0,0.47374558,0.31634814,0.0,0.60831237,0.0,0.0,0.0,0.89834,0.33081234,0.0,0.048500985,0.07114059,0.19608054,0.0,0.0,0.0,0.0,0.78928494,0.64427316,0.0,0.5065717,0.0,0.61922085,0.9695036,0.0,0.34336644,0.0,0.0,0.23458219,0.6785358,0.30443728,0.5818906,0.0,0.0,1.0773846,0.0,0.0,1.140431,0.0,0.0,0.0,1.2358506,0.103619926,0.0,0.0,0.0,0.38628042,0.3703568,0.034053773,0.0,0.0,0.627681,0.16107827,0.29941678,0.5439145,1.0912251,0.69456434,0.22819257,0.20176266,0.7387725,0.0,0.45818484,0.02296327,0.9597503,0.0,0.286463,0.8207076,0.59477544,0.0,0.6711559,0.4214827,0.0,0.0,0.0,1.093552,0.33576363,1.2643756,0.0,0.63694024,0.47006804,0.27828965,0.0,0.8459481,0.8862647,0.0,0.74632084,0.0,0.0,0.0,0.0
1,0.0,0.0,0.993595,0.0,0.0061013848,0.0,0.7698114,0.46909818,0.0,0.4017157,0.8345732,0.0,0.0,0.8214948,0.0,0.38294166,0.3296728,0.13755679,0.0,0.0,1.0411079,0.04524474,0.9059537,0.0,0.7879455,0.0,0.0,1.0321692,0.18299076,0.88841146,0.7419132,0.42134637,0.0,0.0,0.0,0.51131266,0.0,0.0,0.33932105,0.83187383,0.0,0.40716818,0.0,0.0,0.0,0.76777613,0.45209342,0.0,0.34727845,0.5204986,0.5971182,0.0,0.0,0.22128114,0.0,0.44433203,0.533297,0.0,0.23811895,0.0,0.37770808,0.6379962,0.0,0.27336216,0.0,0.0,0.49721777,0.405488,0.5986264,1.0798383,0.0,0.0,1.2869806,0.21878423,0.0,0.96040326,0.0,0.0,0.0,0.92156976,0.7019596,0.0,0.0,0.0,0.8315171,0.61708343,0.016006485,0.0,0.0,0.8296234,0.5129394,0.5805587,0.88329065,0.8263421,0.22975299,0.0,0.11433563,1.0660069,0.0,0.06855053,0.5531062,0.42780882,0.0,0.23279399,1.2719445,0.6018417,0.0,0.58477086,0.21337476,0.0,0.025710016,0.0,0.9567304,0.0,1.0635872,0.0,0.7482081,0.09472817,0.4485247,0.3099286,0.52909553,0.6241025,0.0,0.9894804,0.0,0.0,0.0,0.0
2,0.0,0.0,0.98394525,0.0,0.0,0.0,0.652627,0.5500512,0.0,0.5073893,1.0999314,0.0,0.0,0.87090456,0.0,0.45338312,0.0,0.23133257,0.0,0.0,0.99833655,0.32233727,1.1057974,0.13292795,0.5679363,0.0,0.0,0.70134485,0.016163863,0.4490808,0.75909686,0.0,0.0,0.0,0.0,0.30425084,0.0,0.0,0.5609875,0.48697385,0.0,0.34284973,0.0,0.0,0.0,0.84901357,0.3614355,0.0,0.0,0.0,0.5063015,0.0,0.0,0.0,0.0,0.5726608,0.6801708,0.0,0.1806576,0.0,0.17794977,0.78908205,0.0,0.2664824,0.0,0.0,0.38903463,0.68671316,0.33104017,0.87809944,0.0,0.0,1.311647,0.0,0.0,1.0204504,0.1822992,0.0,0.0,0.96969986,0.33226073,0.0,0.0,0.0,0.46733448,0.42755568,0.0,0.0,0.0,0.78579104,0.34259793,0.12659806,0.71825236,1.0159422,0.6649686,0.2533429,0.34636685,0.818704,0.0,0.49967206,0.23403649,0.83191186,0.0,0.37239075,1.1276764,0.5407458,0.0,0.44629365,0.31240314,0.0,0.0,0.0,1.130497,0.0,0.94372255,0.0,0.8502083,0.1299333,0.2667413,0.1583848,0.561163,0.79020333,0.0,0.7543038,0.0,0.0,0.0,0.0
3,0.0,0.0,0.9949907,0.0,0.0,0.1149289,0.5815625,0.6333894,0.0,0.85479796,0.98266625,0.0,0.0,0.8607562,0.0,0.62962353,0.0,0.0,0.0,0.0,0.8889202,0.4914624,0.7838135,0.0,0.49079084,0.0,0.0,0.72784793,0.0,0.60311943,1.079664,0.41187996,0.0,0.0,0.0,0.13485342,0.4795869,0.0,0.4519987,0.5010321,0.0,0.35822743,0.0,0.0,0.0,0.9299254,0.34804314,0.0,0.20841303,0.025898308,0.63571835,0.055172622,0.02776897,0.0,0.0,0.41631025,0.63319165,0.0,0.0,0.0,0.21387056,0.5440346,0.0,0.32578632,0.0,0.0,0.2559052,0.76373816,0.19473931,0.87903523,0.0,0.0,1.523879,0.11322057,0.0,1.2445375,0.47722954,0.0,0.0,0.8210428,0.67428875,0.0,0.0,0.0,0.49667192,0.6337011,0.0,0.0,0.0,0.61269003,0.8160588,0.12578955,0.90783125,0.7372972,0.57467705,0.3969956,0.5002382,1.3076991,0.0,0.49639153,0.08561547,0.5867195,0.0,0.5054054,1.3585044,0.7640084,0.0,0.2381579,0.34855512,0.0,0.0,0.38955715,1.5722282,0.21363214,0.7715293,0.0,0.8766948,0.16099921,0.1335966,0.62196565,0.6851067,0.8094182,0.0,0.92011935,0.0,0.0,0.0,0.0
4,0.0,0.0,1.1817198,0.0,0.0,0.0,0.7144764,0.42590094,0.0,0.5816592,1.0043706,0.0039966553,0.0,0.77536947,0.0,0.4642252,0.22902295,0.25020432,0.0,0.0,1.0255599,0.34654623,1.3333089,0.0,0.403491,0.0,0.0,0.70723486,0.0,0.6983945,0.7413146,0.13470629,0.0,0.0,0.0,0.39531225,0.0,0.0,0.44086272,0.44033223,0.0,0.57762647,0.0,0.06017278,0.0,0.95622295,0.19266078,0.0,0.10543254,0.14735104,0.43724602,0.0,0.0856334,0.0,0.0,0.6859327,0.7077306,0.0,0.4324462,0.0,0.25832534,0.8938134,0.0,0.31169075,0.0,0.0,0.33567363,0.5886425,0.48074114,0.87406576,0.0,0.0,1.2801825,0.0,0.0,1.1168184,0.0,0.0,0.0,1.0153692,0.45965916,0.0,0.0,0.0,0.31582776,0.3597747,0.0,0.0,0.0,0.6562776,0.44134584,0.14133722,0.4182762,1.1633077,0.65006995,0.09033513,0.08347058,0.86199224,0.0,0.6793775,0.007692203,0.7767792,0.0,0.48172435,1.0658638,0.60823965,0.0,0.46051675,0.16572501,0.0,0.16866854,0.0,1.033645,0.20261063,1.1193115,0.0,0.80732816,0.3600713,0.375818,0.17835733,0.6560406,0.86699426,0.0,0.614799,0.0,0.0,0.0,0.0
5,0.0,0.0,1.0176386,0.0,0.0,0.0,0.670097,0.6581976,0.0,0.6436938,0.7021161,0.0,0.0,0.85067606,0.0,0.54442483,0.13104847,0.32396123,0.0,0.0,1.0293585,0.52392304,0.9032343,0.18852928,0.5361192,0.0,0.0,0.949188,0.014489919,0.43370467,0.83896637,0.1873893,0.0,0.0,0.0,0.55306864,0.0,0.0,0.20085874,0.5311868,0.0,0.2952121,0.0,0.0,0.0,0.843084,0.34098342,0.0,0.0,0.085329175,0.35683757,0.0,0.0,0.0,0.0,0.3722667,0.62621105,0.0,0.36368796,0.0,0.5749852,0.87903965,0.0,0.3121243,0.0,0.0,0.12681869,0.46467417,0.25611573,0.916124,0.0,0.0,1.2565029,0.0,0.0,1.1816267,0.19692975,0.0,0.0,0.98018026,0.48520288,0.0,0.0,0.0,0.36119664,0.26491874,0.0,0.0,0.0,0.84198314,0.40211737,0.4413652,0.7485192,1.2175245,0.46717852,0.17902085,0.3753686,0.9022635,0.0,0.41684312,0.38974157,0.81008494,0.0,0.4563775,1.2839782,0.56112283,0.0,0.38304162,0.37486178,0.0,0.0,0.0,0.9764514,0.0,1.1429815,0.0,0.6885614,0.19864696,0.39683288,0.35159567,0.44274947,0.6883001,0.0,1.0334058,0.0,0.0,0.0,0.0
6,0.0,0.0,0.981257,0.0,0.0,0.0,0.64818656,0.2901958,0.0,0.4251513,0.94337606,0.0,0.0,0.8568504,0.0,0.5153954,0.19224715,0.20279694,0.0,0.0,0.99963063,0.4998479,1.3034799,0.0,0.76467204,0.0,0.0,0.956981,0.0,0.6355267,0.7792825,0.2638499,0.0,0.0,0.0,0.50209033,0.0,0.0,0.71230304,0.35942873,0.0,0.8284781,0.0,0.0,0.0,0.8222642,0.4419271,0.0,0.2944459,0.0140711535,0.6034546,0.0,0.0,0.0,0.0,0.68508923,0.391445,0.0,0.007669121,0.0,0.31077144,0.6112834,0.0,0.31036547,0.0,0.0,0.17413554,0.6221208,0.6701097,1.0732162,0.0,0.0,1.2111862,0.0,0.0,0.8939189,0.04823275,0.0,0.0,1.1792281,0.49031478,0.0,0.0,0.0,0.78153294,0.72037494,0.10513138,0.0,0.0,0.77612686,0.48004842,0.12782264,0.55880535,1.320997,0.4360028,0.15169683,0.24108225,1.0129576,0.0,0.58319426,0.17738163,0.6740738,0.0,0.31094384,1.1694715,0.4055123,0.0,0.39952797,0.20803478,0.0,0.063499585,0.0,1.4964398,0.09805037,0.79110354,0.0,0.73570347,0.5382719,0.12428619,0.1452888,0.70001245,0.7117344,0.0,0.8218848,0.0,0.0,0.0,0.0
7,0.0,0.0,0.8327357,0.0,0.0,0.0,0.71281946,0.65778184,0.0,0.47894216,0.7805419,0.0,0.0,0.9673525,0.0,0.46352693,0.083732754,0.32264504,0.0,0.0,0.77153635,0.50961614,0.97233343,0.1268568,0.6515087,0.0,0.0,0.97603685,0.11919786,0.44722238,0.8732862,0.15701301,0.0,0.0,0.0,0.551812,0.0,0.0,0.4221803,0.5889341,0.0,0.4514927,0.0,0.0,0.0,0.8483843,0.32416734,0.0,0.13781518,0.0,0.31955963,0.0,0.0,0.0,0.0,0.5995673,0.64454985,0.0,0.11213836,0.0,0.14400095,0.7062539,0.0,0.17068967,0.0,0.0,0.073037684,0.74597645,0.26804888,0.9071977,0.0,0.0,1.1495531,0.0,0.0,1.151662,0.14600118,0.0,0.0,0.9719043,0.6551981,0.0,0.0,0.0,0.4358645,0.36546522,0.0370346,0.0,0.0,0.9531244,0.15222181,0.05691445,0.78403914,1.0806569,0.67209035,0.09125537,0.64472264,0.9170549,0.0,0.5994427,0.47014418,0.94772464,0.0,0.31866583,1.2910224,0.47104383,0.0,0.5340766,0.42284694,0.0,0.0,0.0,1.0530045,0.14566213,1.0355018,0.0,0.76087904,0.1342838,0.36166102,0.23092774,0.43837416,0.6217564,0.0,0.6187135,0.0,0.0,0.0,0.0
8,0.0,0.0,0.8478657,0.0,0.0,0.0,0.5845922,0.6293807,0.0,0.37143725,1.0702772,0.0,0.0,0.6593956,0.0,0.69972783,0.0,0.23744102,0.0,0.0,1.068708,0.50791264,1.1494834,0.0,0.7841859,0.0,0.0,0.6764809,0.0,0.5476652,0.8061031,0.08727972,0.0,0.0,0.0,0.2762182,0.05181274,0.0,0.55814755,0.46798635,0.0,0.5040094,0.0,0.0,0.0,0.5607881,0.53902894,0.0,0.0,0.17076525,0.7044031,0.0136092305,0.0,0.0,0.0,0.3435208,0.77610135,0.0,0.0,0.0,0.35557884,0.44226083,0.0,0.059501216,0.0,0.0,0.18982619,0.939808,0.50973004,1.227054,0.0,0.0,1.5643433,0.11978623,0.0,0.9718442,0.5752877,0.0,0.0,0.8723053,0.18679015,0.0,0.0,0.0,0.59276253,0.6511364,0.06908149,0.0,0.0,0.59364736,0.73796237,0.123045415,0.79359764,0.80422646,0.39916408,0.30520573,0.3008259,0.92852944,0.0,0.6645397,0.1538322,0.56109005,0.0,0.47504365,1.177593,0.5329702,0.0,0.35093287,0.2399287,0.0,0.033727854,0.20106566,1.3261395,0.12473626,0.83911026,0.0,1.0061532,0.33255926,0.19546035,0.4397415,0.58746004,0.6872294,0.0,1.233449,0.0,0.04402539,0.0,0.0
9,0.0,0.008516356,0.57605493,0.0,0.0,0.2607398,0.3040276,0.3036394,0.12888804,0.0,0.67439115,0.0,0.0,0.9519764,0.0,0.0,0.0,0.0988577,0.0,0.0,0.8095027,0.1055052,0.59258294,0.0,0.9061021,0.0,0.0,0.5244753,0.06911674,0.5416136,0.87185633,0.21754289,0.0,0.0,0.0,0.6659672,0.0,0.0,0.5027828,0.902172,0.0,0.2308856,0.0,0.063023075,0.0,0.93670833,0.15500253,0.0,0.0,0.08171922,0.16508138,0.0,0.0,0.0,0.0,0.7646814,0.29040337,0.0,0.0,0.0,0.0,0.36569884,0.0,0.16258086,0.0,0.0,0.12553933,0.98838794,0.32864487,0.95812666,0.0,0.0,1.4782352,0.0,0.0,1.0738134,0.19274269,0.0,0.0,0.70173115,0.5429901,0.0,0.0,0.0,0.3690132,0.32645187,0.25730067,0.0,0.0,0.7237534,0.33704233,0.3846138,0.8155173,0.66802573,0.7033051,0.0,0.31733188,0.7596576,0.0,0.17558143,0.48042533,0.94353783,0.0,0.0,1.1702766,0.46624345,0.0,0.8027233,0.12546903,0.31045103,0.0,0.0,0.9447025,0.55112445,1.2690061,0.0,0.6567304,0.0,0.55047953,0.0,0.6174323,1.2303112,0.0,0.5033734,0.0,0.0,0.0,0.0
